id,tweet,label,clearcontent,prediction
1215,Our daily update is published. We’ve now tracked ~4.5 million tests up 311k from yesterday. Major caveat: today California reported 163k tests clearing some backlog. Note: we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y,real,our daily update is published weve now tracked 45 million tests up 311k from yesterday major caveat today california reported 163k tests clearing some backlog note we can only track tests that a state reports for details see,real
1216,#IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. https://t.co/Ft3k2qoE90,real,indiafightscorona indias cumulative tests have crossed 43 crores today 43324834 the states contributing maximum to the overall number of tests include tamil nadu uttar pradesh amp maharashtra among others these three states account for nearly 34 of the total testing,real
1217,Although #COVID19 is a risk for all indigenous peoples globally WHO is deeply concerned about the impact of the virus on indigenous peoples in the Americas which remains the current epicenter of the pandemic-@DrTedros,real,although covid19 is a risk for all indigenous peoples globally who is deeply concerned about the impact of the virus on indigenous peoples in the americas which remains the current epicenter of the pandemicdrtedros,real
1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,real,while farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in,fake
1219,The photo shows bedding and food aid packages distributed in Rwanda during the coronavirus pandemic,fake,the photo shows bedding and food aid packages distributed in rwanda during the coronavirus pandemic,fake
1220,#IndiaFightsCorona: Active cases only 22% of total COVID cases Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. #StaySafe #IndiaWillWin https://t.co/FVN2HCQX9G,real,indiafightscorona active cases only 22 of total covid cases recoveries are now 26 lakh exceed active cases by more than 18 lakh staysafe indiawillwin,real
1221,@TyTalksTV @mmaniac90 @alexismadrigal That's a good catch. Thank you. We'll correct for today and work back through a historical scrub. We have 2 other screen grabs we can use it looks like. -@alexismadrigal,real,tytalkstv mmaniac90 alexismadrigal thats a good catch thank you well correct for today and work back through a historical scrub we have 2 other screen grabs we can use it looks like alexismadrigal,real
1222,A video purporting that an attack on doctors was avenged by policemen.,fake,a video purporting that an attack on doctors was avenged by policemen,fake
1223,Two psychics and a book about CIA have predicted the COVID-19 pandemic.,fake,two psychics and a book about cia have predicted the covid19 pandemic,fake
1224,CTO is an important new MD title created to address coronavirus. https://t.co/pkAFLapIjY,real,cto is an important new md title created to address coronavirus,fake
1225,RT @drharshvardhan: #CoronaVirusUpdates ! 👉For the 6th consecutive day the number of new confirmed cases has been lower than the new reco…,real,rt drharshvardhan coronavirusupdates for the 6th consecutive day the number of new confirmed cases has been lower than the new reco,real
1226,"A video of a policeman taking down a man wandering during a ""lockdown in Italy.""",fake,a video of a policeman taking down a man wandering during a lockdown in italy,fake
1227,Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help safely resume daily activities and slow the spread of #COVID19: https://t.co/g9sT0JI4w5. https://t.co/nhluRwemVP,real,your risk of covid19 increases the closer you get to others and the longer you interact with them learn ways to help safely resume daily activities and slow the spread of covid19,real
1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,real,while the reimbursement will go some way to helping the uks leaders with the management of the coronavirus crisis the figure pales in comparison to the 35bn officials think was paid out in error or to fraudsters,fake
1229,According to https://t.co/sspYAeiJD1 as of yesterday evening 73998 have died of COVID in the United States. Over the previous 24 hours that includes 2265 deaths.,real,according to as of yesterday evening 73998 have died of covid in the united states over the previous 24 hours that includes 2265 deaths,real
1230,Hydrogels are part of the genome-modifying COVID-19 mRNA vaccines' delivery system. Hydrogels will connect you to the internet.,fake,hydrogels are part of the genomemodifying covid19 mrna vaccines delivery system hydrogels will connect you to the internet,fake
1231,Coronavirus gives your weekend safety briefing https://t.co/QjO0Qv5eA1,fake,coronavirus gives your weekend safety briefing,fake
1232,Oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest https://t.co/KtPy6fpItk,fake,oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest,fake
1233,"Everyone should ensure their mouth and throat are moist, never dry. The advice attributed to Japanese doctors treating COVID-19 cases further reads that take a few sips of water every 15 minutes at least.",fake,everyone should ensure their mouth and throat are moist never dry the advice attributed to japanese doctors treating covid19 cases further reads that take a few sips of water every 15 minutes at least,fake
1234,#IndiaFightsCorona: Major highlights of this week: ▶️More than 3.6 crore tests have been conducted so far ▶️Recovered patients are 3.4 times of the active cases ▶️Recovery Rate has crossed 75% ▶️Active cases are only 22.2% of total cases: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/iSHoCuJk6c,real,indiafightscorona major highlights of this week more than 36 crore tests have been conducted so far recovered patients are 34 times of the active cases recovery rate has crossed 75 active cases are only 222 of total cases secretary mohfwindia icmrdelhi,real
1235,There are currently 5360 people in managed isolation and quarantine. Our current effective capacity is 7292. This gives us an excess capacity of 1932. Over the next week we are projecting 2606 arrivals and 2810 departures from our facilities.,real,there are currently 5360 people in managed isolation and quarantine our current effective capacity is 7292 this gives us an excess capacity of 1932 over the next week we are projecting 2606 arrivals and 2810 departures from our facilities,real
1236,"Deaths due to Covid have increased in Gujarat's Rajkot as cases rise. However, the exact number is unclear. City data shows 131 deaths, but crematoriums &amp; burial grounds tell a different story. 

ThePrint's @soniyaagrawal21 &amp; @manishamondal25 report.

https://t.co/hluxfwDF8U",fake,deaths due to covid have increased in gujarats rajkot as cases rise however the exact number is unclear city data shows 131 deaths but crematoriums amp burial grounds tell a different story theprints soniyaagrawal21 amp manishamondal25 report,real
1237,Says a photo shows South Carolina after stay-at-home orders were announced.,fake,says a photo shows south carolina after stayathome orders were announced,fake
1238,People lying in the street in China because of the new coronavirus.,fake,people lying in the street in china because of the new coronavirus,fake
1239,In April together with the @EU_Commission &amp; multiple other partners WHO launched the Access to #COVID19 Tools Accelerator to catalyse the development of and equitable access to vaccines diagnostics &amp; therapeutics-@DrTedros,real,in april together with the eucommission amp multiple other partners who launched the access to covid19 tools accelerator to catalyse the development of and equitable access to vaccines diagnostics amp therapeuticsdrtedros,real
